id,relevance
1,1.866253
4,1.9782819
5,2.2447486
6,2.71798
7,2.1176631
8,2.0317984
10,2.6938303
11,2.577272
12,1.9980693
13,2.706275
14,2.7350996
15,2.471779
19,2.4186952
22,2.7673526
24,2.578164
25,2.010376
26,1.9668639
28,2.6216924
29,2.1083047
30,2.089908
31,2.7312458
32,2.5306768
33,2.1778996
36,2.2629416
39,2.1249692
40,2.6888678
41,2.383924
42,2.3014994
43,2.814626
44,2.381452
45,2.546401
46,2.413148
47,2.189485
49,2.7759414
50,2.6112356
52,2.3784525
53,2.259241
54,2.1766174
55,2.6643987
56,2.7950113
57,2.2128797
58,2.735988
59,2.6000392
60,1.8224998
61,2.3444939
62,2.304675
63,2.724605
64,2.641166
66,2.7039852
67,2.4076915
68,1.9268794
70,1.9565257
71,2.4025927
72,1.7281833
73,1.8839971
74,1.9496171
76,1.9847939
77,1.9261382
78,1.9830617
79,1.776964
80,2.039029
82,2.3326514
83,2.3701427
84,1.8832977
86,2.3712387
87,2.6811256
89,2.2020996
91,1.8266008
93,1.8447269
94,1.9131489
95,1.9897166
96,1.7991906
97,2.109191
98,2.2094798
99,1.8151927
100,2.777363
102,2.2558572
103,1.90471
104,1.9304805
107,2.6226015
108,1.932015
109,2.5322044
110,2.265223
111,2.3600578
112,2.232292
115,1.9839097
116,2.6535668
118,2.636203
119,2.4269657
121,2.2569366
124,2.6721916
126,2.3200557
128,2.1412826
129,2.4331567
130,2.426846
131,2.2543073
132,2.2765782
133,2.6868486
134,2.0616212
135,2.206185
137,2.412941
139,2.4008982
140,2.2813694
141,2.0775144
142,1.9321417
144,2.6312435
145,2.8252108
146,1.8099413
148,1.9425133
151,2.2811596
152,2.2125852
153,2.3829312
154,1.9611073
155,1.9640259
156,1.8961864
159,1.9931878
160,2.095549
161,2.1488955
163,2.6508832
167,2.6249678
168,2.4223285
169,1.9315472
170,2.5822072
171,2.6728177
173,2.42967
174,2.0161817
175,2.2332458
176,1.9614697
180,2.016704
183,2.1986034
184,2.2948658
185,2.2948658
187,2.4112294
188,1.8926556
189,2.0091193
190,2.223227
192,2.527481
194,2.4911325
196,1.8781028
197,1.7741888
198,2.3578763
199,2.3578763
200,2.5956807
204,2.7655413
206,2.59296
207,2.2706652
208,2.3942218
209,2.1363447
211,2.687567
212,2.2325237
213,2.6010096
216,2.6586454
217,2.4067953
218,2.401777
219,2.381633
220,2.236217
221,2.2786028
222,2.2214248
224,1.9566715
225,2.5503538
228,2.3817346
229,2.369308
230,2.8161917
231,2.2334719
232,2.199966
234,2.648942
235,2.648942
236,2.313501
237,2.3281233
238,2.7937775
239,2.1846745
240,2.2748435
242,2.6681604
243,2.4599135
244,2.400274
246,2.4932
247,2.2056093
248,2.0354424
249,2.2542791
250,2.022421
251,2.3083148
252,2.4269207
253,2.1247206
254,2.331746
256,2.6275666
258,2.0330887
260,2.026027
262,2.11441
263,2.275755
264,1.8629271
265,1.9901421
267,2.7893212
268,2.262911
269,2.1864321
271,2.3164675
273,2.366973
274,2.257362
277,2.5321066
278,2.095569
279,2.017354
280,2.5589645
281,2.5842943
282,2.6827123
283,2.5269015
285,2.6239166
286,2.3821285
287,1.9513984
288,2.5566936
289,2.5566936
291,2.4358804
292,2.506474
295,2.55271
296,2.55271
298,2.3733933
299,2.4222586
300,2.3823364
301,2.7347288
302,2.6847377
303,1.919667
304,1.6984173
306,2.448059
307,2.3082526
308,2.426515
309,2.538359
310,2.282724
311,2.4904668
312,2.7039235
313,2.2347808
315,2.4652677
316,2.2486498
317,2.3361752
320,2.353278
321,2.1984577
322,2.6342442
324,2.7106166
325,2.7310076
326,2.3226445
328,2.787517
329,2.2868764
330,2.4047291
332,2.3660903
333,2.5158248
336,2.416537
337,1.9448378
338,2.6233153
339,2.1083462
342,2.3452146
344,2.1078598
345,2.300595
348,2.353819
349,2.7661934
352,2.298366
353,2.6845098
356,2.304297
357,2.6219225
358,2.417779
360,2.2518609
362,1.8688166
364,2.6293008
366,2.6222668
367,2.4445517
368,1.9896655
369,2.5739937
370,2.8298447
371,2.7781203
372,2.6938918
376,2.4580417
377,2.774155
378,2.7023294
379,2.473212
380,1.9909137
381,2.6260803
382,2.3250995
383,1.9883574
384,2.7267714
386,2.6534204
387,2.6534204
388,2.6534204
390,2.2168121
391,1.871421
392,2.7373462
393,1.9857326
394,1.8829122
395,2.6185148
396,2.491756
398,2.2996814
399,2.812373
404,2.4977076
405,2.8021343
406,2.5594938
409,2.4352546
410,2.47851
412,2.710663
414,2.4014132
415,1.746502
416,2.5445144
417,1.7594894
419,2.1120622
420,2.5827909
423,2.1939785
424,2.5237918
425,1.9666274
426,2.5829844
427,2.0585625
428,2.2613578
429,2.2942975
430,1.7255642
431,2.6137574
432,2.579696
433,2.6063468
434,2.439854
435,2.2820218
436,2.5276692
437,2.8365562
438,2.7662902
439,2.815388
441,2.4500659
442,2.5390623
443,2.3168674
448,2.1707966
449,2.4381552
450,2.4860826
451,2.2174444
453,2.8542595
457,2.8230288
460,2.810037
462,2.7917125
463,2.8345454
464,2.353561
465,2.72233
466,2.8062994
467,2.3068144
471,2.593525
472,2.5133955
474,2.5133955
477,2.178955
482,2.354877
483,2.3291256
484,2.7810752
486,2.7580206
487,2.1194284
488,2.688785
489,2.3021615
490,2.1288314
493,1.954239
494,2.0042727
495,2.3176978
496,2.1217575
498,2.0008225
