id,relevance
1,1.9289319965026903
4,2.033484411611864
5,2.24462396665518
6,2.755136016560893
7,2.275326852249496
8,2.0750037454416117
10,2.699017838247361
11,2.5869727776298337
12,2.096202060224067
13,2.7567410367309426
14,2.759570692881577
15,2.4901102510483395
19,2.2862062728367913
22,2.7347134275049596
24,2.545657384173452
25,2.1197894437568596
26,1.9857775832251328
28,2.5306410303809543
29,2.047734361691732
30,2.1018082738359603
31,2.7507757531965678
32,2.57584868288706
33,2.1103474081057683
36,2.2973571559061394
39,2.1081373793949583
40,2.6444333790617645
41,2.224300526239723
42,2.276595958591228
43,2.761699750157345
44,2.3217863778447425
45,2.540171935533713
46,2.445347134596383
47,2.202190645368938
49,2.638524705282834
50,2.5003288415560627
52,2.2971671207076727
53,2.2792813067674658
54,2.190042091534958
55,2.722319427558877
56,2.775685379813725
57,2.2016877840323525
58,2.6671826171324873
59,2.522061396685807
60,1.9565741310108251
61,2.4763069095498462
62,2.3214786048397724
63,2.7438103803554723
64,2.6439481391773763
66,2.6797979292965532
67,2.369958605452893
68,1.9976660887207855
70,2.012086200573862
71,2.341961369994614
72,1.8527579102335197
73,1.9871888832874864
74,1.9922739599216857
76,2.0173694028963185
77,1.9762942784003519
78,2.0591065066974434
79,1.8685181358008278
80,2.0549985850104884
82,2.3155047846225396
83,2.3315273166673673
84,2.017189229708688
86,2.3562825541025596
87,2.7018986556938884
89,2.222004103873415
91,1.9720086913868877
93,1.970935909606965
94,1.9855016861935502
95,2.0640155714648962
96,1.8486408181015668
97,2.061339423395962
98,2.202640808993695
99,1.8828173136902941
100,2.74220692903389
102,2.2406322922269206
103,1.9046036262613033
104,1.9816390114190638
107,2.5913054888557903
108,1.9681898535584852
109,2.6010327504587725
110,2.3334090649615646
111,2.3726164436144495
112,2.226255995617389
115,2.0802208470757573
116,2.5544132573380756
118,2.603932334194785
119,2.365068878541205
121,2.2748429090262414
124,2.648379591620041
126,2.303122090109381
128,2.2392005812147446
129,2.5144162978894298
130,2.3966929460795847
131,2.2614445747541194
132,2.2734542796182633
133,2.7309256656350467
134,2.1713802063794634
135,2.2488911782769114
137,2.3228023152085844
139,2.3594172366520745
140,2.2233000811129098
141,2.071619418620138
142,2.063262803438993
144,2.657378498548954
145,2.778197737238504
146,1.9991890482033738
148,1.9420100168776337
151,2.2569044935143494
152,2.0999019664269722
153,2.422473550530473
154,1.9776205787600487
155,1.966588726267357
156,2.0411818454087216
159,2.023140673152223
160,2.0651095482720887
161,2.1701265879902873
163,2.5670589624992775
167,2.525843439550654
168,2.3086956620254373
169,1.913678265158621
170,2.6405987796894546
171,2.7390933801243422
173,2.3972498138838754
174,2.0047571414719267
175,2.2022861788650774
176,2.0508352002457233
180,2.00340631721219
183,2.176159519328806
184,2.280426785817528
185,2.280426785817528
187,2.3644250283596153
188,1.9462706530546825
189,1.9872782579949182
190,2.2371046933210286
192,2.4790569939237326
194,2.441248582683519
196,1.995829488671884
