id,relevance
1,1.9970372
4,2.0967517
5,2.3509536
6,2.686954
7,2.336907
8,2.1832619
10,2.6575437
11,2.5616817
12,1.9875737
13,2.7743907
14,2.7313986
15,2.4324055
19,2.3312101
22,2.8669872
24,2.7510185
25,2.0719745
26,2.1975665
28,2.6494195
29,2.051436
30,2.1427774
31,2.764153
32,2.7616088
33,2.2357216
36,2.3124444
39,2.0970097
40,2.70373
41,2.6505346
42,2.471535
43,2.7989433
44,2.2914743
45,2.636997
46,2.5018787
47,2.3692992
49,2.9216642
50,2.5451233
52,2.6032593
53,2.3880458
54,2.2719502
55,2.8219154
56,2.7804663
57,2.3485675
58,2.8556886
59,2.7006903
60,1.9312277
61,2.5105064
62,2.4672742
63,2.7648957
64,2.7118826
66,2.7998488
67,2.4674313
68,1.9424777
70,1.8063477
71,2.477015
72,1.9395506
73,1.8151729
74,1.9501903
76,1.9460795
77,1.9093146
78,2.0589252
79,1.8423518
80,1.9083256
82,2.3226562
83,2.3643436
84,1.9559413
86,2.3693888
87,2.7185512
89,2.1279736
91,1.670545
93,1.8115774
94,1.8372886
95,2.1042972
96,1.8317432
97,2.050106
98,2.388298
99,1.7633779
100,2.7533917
102,2.267439
103,1.7988002
104,2.0692918
107,2.6704016
108,1.9623914
109,2.7548437
110,2.3103766
111,2.3627205
112,2.3774028
115,2.0037923
116,2.686009
118,2.825516
119,2.4646578
121,2.3253284
124,2.562142
126,2.3763828
128,2.0839658
129,2.4645035
130,2.582337
131,2.7009895
132,2.4726157
133,2.7974033
134,2.0098896
135,2.2187881
137,2.428723
139,2.4155097
140,2.2800207
141,2.2790337
142,1.7453235
144,2.715937
145,2.8463998
146,1.7253543
148,2.0330384
151,2.3596838
152,2.264752
153,2.3929076
154,2.0165963
155,1.8883847
156,2.025403
159,1.9254677
160,1.985553
161,2.1606536
163,2.6231601
167,2.62512
168,2.4896264
169,1.9716537
170,2.7639143
171,2.8366349
173,2.4695103
174,2.1317232
175,2.3497252
176,1.8323483
180,1.8770646
183,2.3063848
184,2.3025413
185,2.3025413
187,2.4280992
188,1.8248074
189,2.1322098
190,2.255969
192,2.5120256
194,2.5521266
196,1.9772989
197,1.7372657
198,2.5923347
199,2.5923347
200,2.7123914
204,2.8282511
206,2.658032
207,2.295407
208,2.319995
209,2.2152524
211,2.6623492
212,2.2558315
213,2.6823087
216,2.6219928
217,2.4055867
218,2.3845303
219,2.366109
220,2.2565846
221,2.2885256
222,2.2152658
224,2.0500176
225,2.5800593
228,2.3482704
229,2.3418927
230,2.851327
231,2.2350078
232,2.2279077
234,2.7356336
235,2.7356336
236,2.2708817
237,2.3177629
238,2.8576658
239,2.2442274
240,2.3062735
242,2.769591
243,2.4758894
244,2.3511486
246,2.5322657
247,2.2721667
248,1.9625791
249,2.4095335
250,2.147798
251,2.2743497
252,2.377711
253,2.0964622
254,2.339507
256,2.6832514
258,2.017509
260,1.9606234
262,2.1585772
263,2.4100366
264,1.9911052
265,2.0456104
267,2.8225145
268,2.3108857
269,2.1926653
271,2.3638067
273,2.580896
274,2.3606896
277,2.564033
278,2.0642834
279,2.0205984
280,2.5427418
281,2.5845275
282,2.7068381
283,2.5838194
285,2.6775656
286,2.4083662
287,1.9154326
288,2.563124
289,2.563124
291,2.4964027
292,2.495545
295,2.530118
296,2.530118
298,2.3522315
299,2.4065862
300,2.3580666
301,2.7244883
302,2.7656264
303,1.9837037
304,1.4748974
306,2.4192398
307,2.3183656
308,2.4140053
309,2.5573072
310,2.3158886
311,2.542639
312,2.7931237
313,2.2821534
315,2.5481744
316,2.3701007
317,2.3092065
320,2.3520823
321,2.2524276
322,2.6955972
324,2.7133048
325,2.783364
326,2.3676574
328,2.8150465
329,2.3872156
330,2.509836
332,2.392516
333,2.5210383
336,2.4121547
337,1.8102406
338,2.6578321
339,2.155182
342,2.437327
344,2.044296
345,2.310554
348,2.45442
349,2.8119273
352,2.2875223
353,2.8153965
356,2.32369
357,2.6717837
358,2.5851333
360,2.3355713
362,1.7019485
364,2.6127558
366,2.6318123
367,2.5109348
368,2.0284405
369,2.6220264
370,2.8120024
371,2.7533216
372,2.6788077
376,2.4698558
377,2.7974906
378,2.7316167
379,2.5455232
380,2.030758
381,2.6908062
382,2.3019757
383,2.1520486
384,2.7490616
386,2.7365596
387,2.7365596
388,2.7365596
390,2.1771882
391,1.8948424
392,2.744376
393,2.0450501
394,1.9046485
395,2.673053
396,2.5343046
398,2.3314862
399,2.8250074
404,2.566945
405,2.8531604
406,2.600514
409,2.4683433
410,2.5107014
412,2.692573
414,2.4439964
415,1.7033056
416,2.5967228
417,1.8481108
419,2.1175933
420,2.6088746
423,2.1836004
424,2.4695747
425,2.0499582
426,2.7634764
427,1.928493
428,2.299497
429,2.193591
430,1.6745068
431,2.751979
432,2.6124609
433,2.6209512
434,2.4893994
435,2.2923846
436,2.515176
437,2.8561375
438,2.8257444
439,2.8461492
441,2.4836826
442,2.5775452
443,2.3455563
448,2.1801662
449,2.440127
450,2.5184898
451,2.2204506
453,2.8488743
457,2.8337355
460,2.8601696
462,2.8277671
463,2.7837856
464,2.3493454
465,2.7263093
466,2.8075614
467,2.306019
471,2.6407883
472,2.5033762
474,2.5033762
477,2.088059
482,2.3935308
483,2.3715532
484,2.7946048
486,2.80776
487,2.18542
488,2.6374183
489,2.3367164
490,2.1539798
493,2.1855392
494,2.0296063
495,2.3650098
496,2.1667633
498,2.2352486
499,2.367437
502,2.6922896
503,2.550955
504,2.5888925
505,2.49448
506,2.8410265
507,2.702925
509,2.7815654
510,2.2234917
512,2.0624747
513,1.9140329
514,2.6099017
515,2.126495
518,1.8838657
519,2.3944035
520,2.8147824
521,2.376965
522,2.6559744
523,2.1999302
525,2.5339317
526,2.5876408
527,2.8395932
528,2.6806023
529,2.7713432
530,2.4759293
531,2.2929916
532,2.759623
534,2.2348104
535,2.520103
537,2.5858939
538,2.4967506
539,2.7604878
540,2.5172422
541,2.335616
543,2.405199
545,2.852028
546,2.346345
547,2.2921124
548,2.6286151
550,2.74588
552,2.5674684
553,2.5077765
554,2.2682576
555,2.7080114
556,2.3578393
558,2.0260186
560,2.7804146
561,2.1757028
564,2.7251546
565,2.0851145
566,2.5442488
567,2.3439574
569,2.5078673
570,2.791636
574,2.1973379
575,2.4743419
577,2.385576
578,2.771852
579,2.196282
580,2.5607808
586,2.593667
587,2.8267999
588,2.4584064
589,2.3241148
590,2.814078
592,2.3832278
594,2.09102
596,2.8047557
597,2.885387
598,2.2794104
599,2.783622
601,2.338794
602,2.8919647
603,2.5173907
604,2.3769512
607,2.382649
608,2.327485
609,1.8199579
610,2.2685094
612,2.282084
613,2.3415942
614,2.1255584
615,2.3619866
616,2.8126566
617,2.5453467
618,2.5038602
620,2.848638
621,2.5053782
622,2.8196368
623,2.0817814
624,2.816788
625,2.3432064
627,2.2742152
628,2.437285
629,2.7720358
631,2.4557843
632,2.3564658
633,2.1331923
638,2.6060486
639,2.0742736
641,2.1794498
645,2.7104943
647,2.816646
648,2.164853
649,2.6036417
650,2.5130394
651,2.8146012
654,2.688269
655,2.4622183
656,2.7173803
657,2.764518
658,2.648989
664,2.4136095
665,2.8240385
667,2.4134378
672,2.422331
673,2.6862135
675,2.0613472
676,2.1211534
678,1.939394
681,2.4909847
683,2.5082362
684,2.6303473
685,2.764282
689,2.8750174
692,2.3795009
693,2.1811898
694,2.8289034
695,2.2791095
697,2.1178916
698,2.3729537
699,2.5560954
701,2.7553234
702,2.2532287
703,2.469068
704,2.144181
705,2.2498646
706,2.2850103
707,2.6038537
708,2.3198886
709,2.4815996
710,2.8117104
711,2.8117104
714,2.5258179
716,2.2457561
717,2.8219655
719,2.473734
720,2.296434
721,2.443758
723,2.7031236
724,2.8535943
725,2.712662
727,2.3152826
728,2.2794776
729,2.3602812
730,2.7185764
732,1.6319765
733,2.0888224
735,2.4320412
736,1.933718
738,2.4552634
741,2.3485985
744,2.2049084
746,1.6414437
747,2.53921
750,1.4125917
752,1.946758
754,1.908998
755,2.3242974
757,2.3025973
761,2.235023
762,2.0704818
766,2.3115447
767,1.7525716
768,2.6644382
769,2.8073962
770,2.1933777
772,2.0727413
774,2.6785538
775,2.3733726
776,2.3716571
777,2.2693155
779,2.3536365
780,2.8158104
781,2.0621202
782,2.4031358
783,2.4521275
785,2.0874448
786,2.1350503
788,2.3410544
789,2.334444
792,2.3037672
793,2.370636
794,2.6528833
795,1.8423704
796,2.3638983
797,2.678363
798,2.678363
799,2.625107
802,2.3267727
803,2.814532
804,2.8774147
805,2.7444813
806,2.8701665
807,2.673612
808,2.3607512
809,1.7096747
810,2.5162468
813,2.1441126
814,2.305941
815,2.6637263
816,2.6163912
820,2.1986184
821,2.0707889
822,2.3078814
823,2.4740057
825,2.271944
827,2.7723935
829,2.302997
830,2.1208887
833,2.302239
834,2.3952537
835,2.2020125
836,2.3811631
838,2.678718
839,2.0935197
840,2.4069905
841,2.36748
842,2.3018987
845,1.9140155
846,1.7237953
848,2.6796594
849,2.539011
850,2.2452195
851,2.36832
853,2.7687705
854,2.0676713
855,2.4094539
856,2.7102997
858,2.2526522
859,2.354472
860,2.5013034
861,2.7759407
863,2.3549972
864,2.1793191
865,1.9705349
866,1.7245586
870,2.4865816
871,1.9467736
873,2.1094058
874,2.3543248
875,2.2763693
877,2.4070473
879,2.6432312
880,2.34137
883,2.071418
884,1.7814558
887,2.266511
888,1.8198093
889,2.3487024
890,2.0564601
891,2.0564601
892,2.2414155
896,2.766396
897,1.9820199
900,2.6605003
901,2.509744
903,2.3909907
904,2.434011
905,2.6857383
906,2.6194901
907,2.6200461
911,2.0368633
913,1.9106119
914,2.2579818
915,1.7112936
916,1.7330267
917,1.7294081
919,1.6260848
920,1.9222901
921,2.0382092
924,2.8285332
925,2.2371259
926,2.5278566
927,2.3516393
930,2.3922632
931,2.335543
932,2.2443419
933,2.4115753
935,2.1647923
936,2.1490445
937,2.2003462
938,2.0249186
939,2.1918788
941,2.2743735
942,2.6954136
943,2.8437884
945,2.8528907
946,1.9038583
947,1.9834235
948,1.7643265
949,1.7862765
950,2.0623627
951,2.363975
952,2.4296641
953,2.1501923
955,1.9790478
956,2.5041833
957,2.7260377
959,2.0950973
960,1.7387166
961,2.633525
964,2.4511566
965,2.6180482
966,1.8326298
967,2.5440018
968,2.625515
970,2.8805718
971,2.8102486
972,2.1437628
973,2.8705533
975,2.8693972
976,2.3070438
977,2.2845984
979,2.5861323
980,2.886239
981,2.6444476
982,2.7892494
983,2.2934742
985,2.4905493
986,2.7019362
987,2.482606
988,2.483759
989,2.1982296
990,2.2439518
992,2.4310956
993,2.4445596
994,2.7217119
995,2.3965893
996,2.1363082
997,2.4528837
998,2.4528837
999,2.3459356
1002,2.8317416
1003,2.3445203
1005,2.335794
1006,2.2083933
1009,2.474439
1010,2.4788103
1011,2.2496932
1012,2.6675603
1013,2.8811214
1014,2.8110905
1015,2.5616245
1016,2.4072015
1017,2.4072015
1018,2.6611912
1021,2.4481492
1023,2.7675583
1024,2.0309362
1025,2.3102217
1027,2.2836351
1029,2.7316918
1030,2.4081402
1032,2.3415465
1033,2.567981
1034,2.2825437
1035,2.5015492
1036,2.4093516
1037,2.697642
1039,1.9448398
1041,2.0803652
1042,2.7763999
1043,1.9877481
1044,2.0553474
1045,2.2129312
1046,2.3926873
1047,2.0453093
1048,2.125958
1049,2.147684
1050,2.1144633
1052,2.7051177
1054,1.7978024
1055,2.426075
1057,2.0125124
1058,2.374947
1059,2.6641371
1061,2.346825
1063,2.1652308
1064,2.0763736
1066,2.6596625
1067,2.3395467
1069,2.2479148
1070,2.4365573
1071,1.802193
1075,2.2090216
1077,2.7310221
1078,2.3352394
1079,2.8067322
1082,2.3153148
1085,2.107952
1087,2.47042
1088,2.4443154
1089,2.8306723
1091,2.6222608
1092,2.516381
1093,2.6722252
1094,2.3285718
1096,2.6070325
1099,2.5016782
1100,2.2849102
1102,1.7967442
1105,2.2939196
1106,1.9697787
1109,2.6330142
1110,2.6288712
1111,2.6988094
1112,2.1203475
1113,2.5097933
1114,1.8468063
1115,2.6686587
1117,2.2836845
1118,2.5599387
1119,2.7474453
1120,2.381092
1122,2.5600362
1123,2.2317955
1124,2.5425563
1125,2.261642
1126,2.2755432
1127,2.2755432
1130,2.3393335
1131,2.243248
1133,2.7253368
1136,2.6314824
1137,2.0326066
1139,2.7624733
1140,2.7505572
1141,2.8329043
1143,2.390731
1144,2.2233014
1147,2.3072202
1149,2.338038
1150,2.530794
1152,2.2050304
1153,2.659473
1154,2.5421388
1156,2.7253976
1157,2.1876793
1158,2.552422
1160,2.3637319
1161,2.6343408
1162,2.6487327
1163,2.840475
1166,2.5643394
1167,1.9521447
1169,2.3922575
1170,2.4176607
1173,2.7667751
1174,2.503341
1175,2.4317703
1178,2.775781
1179,2.7507176
1181,2.2333767
1182,2.4979448
1183,2.745263
1184,2.8176064
1186,2.531894
1187,2.6498058
1188,1.892736
1189,2.3095465
1190,2.2900872
1193,2.2953339
1194,2.4594557
1197,2.3512268
1198,2.5499382
1199,2.7286901
1200,2.7906907
1201,2.7290142
1202,2.3248901
1203,1.9002291
1204,2.159789
1207,2.7651296
1209,2.1096785
1210,1.9854712
1211,2.41927
1213,1.6818359
1214,1.8080045
1217,2.301121
1219,1.7110907
1221,1.9384197
1222,2.379438
1223,2.379438
1225,2.5505443
1226,2.2815063
1229,2.364407
1232,2.6176243
1233,2.2656655
1234,2.731668
1235,2.731668
1236,2.0927548
1239,2.35215
1240,2.6232135
1241,2.3876233
1242,2.8825564
1244,2.4235947
1245,2.8858297
1246,2.7382705
1247,2.543954
1249,2.4789052
1250,2.4432788
1251,2.9082067
1254,2.5486631
1255,2.753797
1256,2.8940587
1258,2.503396
1259,2.4685178
1260,2.3640099
1261,2.3590355
1262,2.4176722
1263,2.79985
1264,2.7187955
1265,2.740667
1268,2.861969
1269,2.3618088
1270,2.5870185
1271,2.016387
1272,2.7565255
1274,2.4003015
1277,2.3446674
1278,2.098936
1280,2.2272444
1281,2.018941
1282,2.0232291
1283,2.156073
1284,2.824722
1285,1.9556942
1286,1.9602495
1288,2.7876601
1290,2.7462223
1292,1.8816291
1293,2.2573571
1294,1.955183
1295,2.5721393
1297,2.8110743
1298,2.1909635
1299,2.143676
1301,2.205653
1304,2.84871
1305,2.6939564
1306,2.658576
1307,2.028665
1308,2.5096774
1309,2.2577467
1310,2.2485807
1311,2.237566
1312,2.6229942
1313,2.3716116
1314,2.5280035
1315,2.5787854
1318,2.879997
1319,2.372148
1321,2.4249868
1322,2.050165
1324,2.6369889
1325,2.5010579
1327,2.2895648
1328,2.572106
1329,2.5992343
1330,2.0899968
1331,2.49433
1332,2.6828783
1333,2.113484
1334,2.0074022
1336,2.3029275
1337,2.4992588
1339,2.48108
1341,2.2691083
1342,2.579877
1343,2.3885684
1346,2.346231
1350,2.2570786
1351,2.6511104
1352,2.4745817
1353,2.858558
1354,2.5316088
