id,relevance
1,1.6608800000000017
4,2.0423099999999996
5,2.1062333333333334
6,2.5745150000000003
7,2.13732
8,1.9479399999999993
10,2.675840000000001
11,2.4718799999999996
12,1.9465199999999996
13,2.6712899999999995
14,2.647619999999999
15,2.45124
19,2.2279986666666667
22,2.730640000000001
24,2.495000000000002
25,1.8876000000000015
26,1.9516199999999995
28,2.391060000000001
29,2.0434319999999975
30,2.0018333333333325
31,2.7097899999999995
32,2.6193
33,2.2259799999999976
36,2.103959999999998
39,2.1861199999999967
40,2.547630000000003
41,2.8506800000000014
42,2.2352699999999994
43,2.705660000000002
44,2.2818449999999983
45,2.5916200000000025
46,2.382946
47,2.1294074999999992
49,2.622586666666667
50,2.5271833333333324
52,2.3257600000000007
53,2.295130000000001
54,2.346819999999999
55,2.5300000000000007
56,2.6965600000000016
57,2.2014699999999983
58,2.737420000000002
59,2.6146844444444435
60,1.671300000000001
61,2.537139999999999
62,2.2028599999999994
63,2.684450000000002
64,2.5170049999999984
66,2.595880000000001
67,2.321417999999999
68,1.6782200000000012
70,1.4732699999999999
71,2.3132400000000004
72,1.846780000000001
73,1.764049999999999
74,1.9484000000000017
76,1.841700000000001
77,1.778035000000002
78,1.8376799999999989
79,1.7850800000000009
80,2.0121600000000006
82,2.1968799999999993
83,2.205439999999999
84,1.7707899999999985
86,2.3837000000000006
87,2.5186733333333327
89,2.00714
91,1.79636
93,1.792139999999999
94,1.9797933333333333
95,2.0343833333333343
96,1.8196800000000009
97,2.0727799999999985
98,2.13902
99,1.8540199999999998
100,2.71246
102,2.1644866666666682
103,1.8433066666666698
104,1.8877823809523808
107,2.516886666666665
108,1.8759800000000004
109,2.461040000000001
110,2.257419999999999
111,2.28672
112,2.2443449999999983
115,1.7686266666666677
116,2.398219999999999
118,2.6908999999999996
119,2.318460000000001
121,2.2510400000000024
124,2.4263600000000007
126,2.191010000000001
128,2.1301299999999985
129,2.430560000000002
130,2.4364399999999997
131,2.2495600000000002
132,2.1672399999999996
133,2.6153559999999993
134,2.1265800000000024
135,2.2353200000000006
137,2.379347999999999
139,2.4951200000000013
140,2.3430199999999988
141,1.8857200000000007
142,1.8818399999999986
144,2.5950200000000003
145,2.8234599999999994
146,1.7278293333333332
148,1.8925800000000015
151,2.196113333333332
152,2.2420399999999976
153,2.4261639999999995
154,1.805340000000001
155,1.7707200000000016
156,1.9205200000000022
159,1.8470700000000009
160,2.135159999999996
161,2.1084099999999992
163,2.85022
167,2.4179649999999984
168,2.3272800000000005
169,1.803839999999999
170,2.488000000000001
171,2.6088600000000035
173,2.4786899999999994
174,1.9586400000000015
175,2.3314959999999987
176,1.8941199999999991
180,2.052879999999999
183,2.1366449999999984
184,2.39728
185,2.39728
187,2.328359999999999
188,1.9229399999999979
189,1.9895333333333378
190,2.1617499999999987
192,2.812160000000002
194,2.6669733333333325
196,1.9327399999999963
197,1.6286749999999997
198,2.5899799999999993
199,2.5899799999999993
200,2.4947400000000006
204,2.7120599999999984
206,2.680953333333334
207,2.2996600000000007
208,2.2004099999999984
209,2.15546
211,2.6491049999999987
212,2.1616799999999983
213,2.6903800000000015
216,2.6622600000000003
217,2.4207599999999982
218,2.4122600000000003
219,2.351999999999999
220,2.2350020000000015
221,2.2661670000000003
222,2.270811999999999
224,1.9352799999999988
225,2.4908126666666663
228,2.240999999999999
229,2.285220000000002
230,2.7217200000000026
231,2.1966399999999986
232,2.1965799999999986
234,2.606514
235,2.606514
236,2.1859100000000002
237,2.202901999999998
238,2.8262400000000025
239,2.1915199999999992
240,2.224379999999999
242,2.65433
243,2.398013333333334
244,2.4018
246,2.5291899999999985
247,2.2390199999999987
248,1.9552600000000007
249,2.3420799999999997
250,1.8641050000000006
251,2.084473333333333
252,2.2839399999999976
253,2.180339999999999
254,2.2671000000000014
256,2.5986400000000005
258,1.857620000000005
260,2.0379799999999992
262,2.0822200000000017
263,2.0782600000000016
264,1.8558466666666686
265,1.9984
267,2.6724800000000024
268,2.1687440000000002
269,1.8661099999999895
271,2.240827999999999
273,2.41072
274,2.183569999999999
277,2.5011833333333313
278,2.02916
279,2.088420000000002
280,2.419459999999999
281,2.5655000000000006
282,2.7429600000000005
283,2.6060600000000016
285,2.575880000000001
286,2.2742199999999984
287,1.8886499999999993
288,2.4816700000000007
289,2.4816700000000007
291,2.244042000000002
292,2.313340000000001
295,2.4816699999999985
296,2.4816699999999985
298,2.220906666666665
299,2.260170000000001
300,2.381969999999999
301,2.5030600000000014
302,2.5546799999999994
303,1.9168599999999993
304,1.689956999999999
