id,relevance
1,1.8636833673129936
4,1.9312730314963173
5,2.3223427765203786
6,2.9804911660183224
7,2.4682421078249
8,2.048477293889077
10,2.63045969856048
11,2.4895611393697235
12,2.1375287061365458
13,2.7625642387522973
14,2.8532502675880824
15,2.6671403021829563
19,2.3795773375126243
22,2.8009723529319794
24,2.5050931787195605
25,2.1810992663649182
26,1.8826460293862501
28,2.4434138968153936
29,2.0518832131623825
30,2.0968111854926677
31,2.825252866251411
32,2.4812995273584177
33,2.1779372491511806
36,2.3886932406241193
39,2.2330733737762722
40,2.7107085412242933
41,2.2729528138035233
42,2.338863581645715
43,2.8215849358922043
44,2.434381520010779
45,2.5499000867430115
46,2.4437445369222086
47,2.2089431932817476
49,2.670307409725326
50,2.523902880543401
52,2.3788403585910722
53,2.397141874595768
54,2.2188278774172283
55,2.8710942253224063
56,2.9045298782930407
57,2.2751137913587405
58,2.713652191145388
59,2.548339584077813
60,1.8461951572919288
61,2.561922027594086
62,2.315476539429344
63,2.727462880733884
64,2.6682740494207815
66,2.6693819632402747
67,2.5933398188471513
68,1.9487674334746452
70,1.979146713197105
71,2.36370665873758
72,1.9717277936670867
73,1.9381801000240282
74,1.9244921841749794
76,1.9748364951525286
77,1.9773210609595195
78,2.004590359304594
79,1.9952775224206356
80,2.04787961887761
82,2.28443053675268
83,2.3207780617655227
84,1.9321012049387
86,2.456600729068338
87,2.746773173801164
89,2.2558896814376714
91,1.9539841448496957
93,1.8836649271152768
94,1.9167058691174075
95,1.9622775865576592
96,1.9395398215128352
97,2.059406613037329
98,2.2038354580073594
99,2.1034664209854754
100,2.769192263137917
102,2.2706199202266095
103,1.921792379839273
104,1.9344451916324255
107,2.6824144634201135
108,1.9115516804094113
109,2.5118430005203907
110,2.3629772714361024
111,2.448527126062809
112,2.240607590691451
115,2.2227930586548914
116,2.7209779544856287
118,2.834436611631412
119,2.5852288905099967
121,2.4045969355153436
124,2.7286131020545903
126,2.428784721721438
128,2.2378018843593757
129,2.6824668716885527
130,2.6535448295801487
131,2.176145301096859
132,2.1717459704273234
133,2.752869751639337
134,2.1768897414386243
135,2.3238953922308374
137,2.381130243187089
139,2.376879088032297
140,2.139160637106955
141,2.0466757927616235
142,1.9849293933945098
144,2.691404166409972
145,2.866290095850364
146,2.1655930709797957
148,2.0245693579499333
151,2.3233044760936745
152,2.0789684788856864
153,2.3721403119807283
154,1.9214924650946372
155,1.9768954063170958
156,1.907582785994568
159,2.0047251975458122
160,2.0920102973070307
161,2.2706751348088474
163,2.550301342824503
167,2.628781842107377
168,2.4378650945958875
169,1.904725517264643
170,2.673233897530293
171,2.7981517730105887
173,2.3885360309683983
174,1.9457332563420673
175,2.268781403685215
176,2.015177670146443
180,2.0260137188947813
183,2.2588792625288643
184,2.2451806150733136
185,2.2451806150733136
187,2.5467874719036714
188,2.182757912512186
189,1.9971182236363823
190,2.3118642974610983
192,2.441980093191347
194,2.4125486962467937
196,1.9402361949633402
197,1.969768236841258
198,2.5625976629602922
199,2.5625976629602922
200,2.6378333055334333
204,2.9857736573731164
206,2.6820405141951547
207,2.3896923884836405
208,2.511220813097641
209,2.287674070305248
211,2.649821803667127
212,2.397219072232626
213,2.7108642961484684
216,2.6129195035316872
217,2.495609219626421
218,2.509156066453802
219,2.4996734513516827
220,2.329750030123583
221,2.2903551025791504
222,2.2438208183806525
224,1.9974457213679409
225,2.461303410214052
228,2.3653866948862436
229,2.481090766708735
230,2.799638492377225
231,2.2422241593151164
232,2.2287605930971592
234,2.6704615556338247
235,2.6704615556338247
236,2.429141064364501
237,2.495001798655675
238,2.863283720738735
239,2.209488299677337
240,2.3313578984517584
242,2.735585896638836
243,2.4314538499536678
244,2.5139718926689234
246,2.440591915436256
247,2.209745349103168
248,2.094699905641608
249,2.4148047782442474
250,2.2065413930949256
251,2.5308378840062815
252,2.4256700473610957
253,2.253152625457732
254,2.424928073228112
256,2.632584038981773
258,1.998163382492934
260,2.1122860974054958
262,2.1511791941803873
263,2.3793197953381475
264,2.038306895863023
265,2.09097745098884
267,2.7176271165531953
268,2.2986298301008294
269,2.242141895003076
271,2.4438568127216334
273,2.388322568677402
274,2.2864805190334425
277,2.488082820356474
278,2.258408203716799
279,2.310101382349905
280,2.475497023976627
281,2.5241900207503436
282,2.6858473062554094
283,2.6300844392430345
285,2.8317985069219604
286,2.482169669182943
287,1.9821553569831436
288,2.464958796080086
289,2.464958796080086
291,2.4067411780398578
292,2.4484634247706833
295,2.45868174550656
296,2.45868174550656
298,2.2912993500386105
299,2.533851047309623
300,2.4392759391093457
301,2.8480262164148935
302,2.6879870313022582
303,2.0985026293122204
304,2.227994872582164
306,2.5491548328224587
307,2.4332776555764415
308,2.5447990996669034
309,2.4765136091162585
310,2.28858221714986
311,2.460605475971947
312,2.6810718802229285
313,2.34954097503645
315,2.404684349020428
316,2.3024074945907076
317,2.4052641660079463
320,2.457286998804963
321,2.226731200952548
322,2.7087750214832464
324,2.741972753118979
325,2.8043813784068488
326,2.500038549274236
328,2.7221917816252916
329,2.445295265117198
330,2.4758599098390977
332,2.467865392661193
333,2.598534363551606
336,2.4893690201735668
337,2.3563685059318127
338,2.7302967151158484
339,2.133949283989729
342,2.366214766790298
344,2.085597556132762
345,2.330664748972168
348,2.502310921621763
349,2.691454593007309
352,2.4375382637989524
353,2.695297249715306
356,2.4700307626048685
357,2.5909930540214416
358,2.498156778374866
360,2.2727827772226274
362,2.1093783423117034
364,2.650653349875037
366,2.6146249336713367
367,2.555593000826378
368,1.8731763003272728
369,2.522432399284455
370,2.770615878148899
371,2.7543082143018736
372,2.6519320354754767
376,2.6081993830206716
377,2.745319730406372
378,2.679078078201077
379,2.4926063385163464
380,1.926937846529069
381,2.6719603044138935
382,2.2571998335705423
383,2.059973529820217
384,2.7310859401193257
386,2.684631469401552
387,2.684631469401552
388,2.684631469401552
390,2.317430838323327
391,1.9352189280230103
392,2.714583690233951
393,1.9793050368633667
394,2.111538068273699
395,2.6366009421455754
396,2.4994597890754884
398,2.303297737232598
399,2.7737189347119684
404,2.575886925719237
405,2.807888451868339
406,2.601589644967576
409,2.5711179076562036
410,2.554231397456041
412,2.7217403786844274
414,2.50476088569836
415,1.9766688207096654
416,2.474270909581842
417,1.9779630366502217
419,2.176373711007503
420,2.6029362768454303
423,2.208647819616719
424,2.4648704944852127
