id,relevance
1,2.364865280304174
4,2.3648652803041763
5,2.364865280304174
6,2.364865280304174
7,2.364865280304174
8,2.364865280304174
10,2.364865280304174
11,2.364865280304174
12,2.364865280304174
13,2.364865280304174
14,2.364865280304174
15,2.364865280304174
19,2.364865280304174
22,2.364865280304174
24,2.364865280304174
25,2.3648652803039174
26,2.3648652265205166
28,2.364865280304174
29,2.364865280304174
30,2.364865280304174
31,2.364865280304174
32,2.364865280304174
33,2.364865280304174
36,2.3648652803041754
39,2.364864824451607
40,2.364865280304174
41,2.364865280304174
42,2.364865280304174
43,2.364865280304174
44,2.364865280304174
45,2.364865280304174
46,2.364865280304174
47,2.364865280304174
49,2.364865280304174
50,2.364865280304174
52,2.364865280304174
53,2.364865280304069
54,2.3648652798292598
55,2.364865280304174
56,2.364865280304174
57,2.3648652803041728
58,2.364865280304174
59,2.364865280304174
60,2.364865280304174
61,2.364865280304174
62,2.364865280304174
63,2.364865280304174
64,2.364865280304174
66,2.364865280304174
67,2.364865280304174
68,2.364833243982097
70,2.364275666304506
71,2.364865280304174
72,2.36486528030417
73,2.3648652802250827
74,2.364864611290257
76,2.364865264801336
77,2.3648581415123937
78,2.3647240146348496
79,2.3648652757767734
80,2.36486495853322
82,2.364865280304174
83,2.364865280304174
84,2.3648647759293864
86,2.364865280304174
87,2.364865280304174
89,2.3648652803036936
91,2.3648899090112896
93,2.3648652706266393
94,2.3648652803041763
95,2.3648652847235336
96,2.364865217611363
97,2.364865157198328
98,2.3648652800543384
99,2.364865280304174
100,2.364865280304174
102,2.3648651520114123
103,2.364865280301791
104,2.3648652814215265
107,2.364865280304174
108,2.364865280283798
109,2.364865280304174
110,2.364865280304174
111,2.364865280304174
112,2.364865280304174
115,2.364865280304174
116,2.364865280304174
118,2.364865280304174
119,2.3648652750286256
121,2.364865280304174
124,2.364865280304174
126,2.3648652802839485
128,2.364865280304174
129,2.364865280304174
130,2.364865280304174
131,2.364865280304174
132,2.364865280304174
133,2.364865280304174
134,2.36486526311629
135,2.364865280304174
137,2.3648652802819297
139,2.364865280304174
140,2.364865280304129
141,2.364865280304174
142,2.364865272819255
144,2.364865280304174
145,2.364865280304174
146,2.3648652803041568
148,2.3648653373838884
151,2.3648652802962284
152,2.364865280304174
153,2.3648652983047627
154,2.3648652800625047
155,2.364865278882908
156,2.364865280304257
159,2.3648652803041488
160,2.3648652803006924
161,2.364865280304174
163,2.364865280304174
167,2.364865280304174
168,2.364865280304174
169,2.364865280304174
170,2.364865280304174
171,2.364865280304174
173,2.367224122469998
174,2.3648903722612564
175,2.3648652846811133
176,2.364865280303914
180,2.364865283922877
183,2.305351992819204
184,2.3651111419383737
185,2.3651111419383737
187,2.378823439734587
188,2.364865280304174
189,2.364865280304178
190,2.364865280304174
192,2.7999884093498095
194,2.36486528030454
196,2.3648652803041297
197,2.3648652802778116
198,2.364865280304174
199,2.364865280304174
200,2.364865280304174
204,2.364865280304174
206,2.364865280304174
207,2.364865280304174
208,2.364865280304174
209,2.364865280304174
211,2.364865280304174
212,2.364865280304174
213,2.364865280313283
216,2.364865280304174
217,2.364865280304174
218,2.364865280304174
219,2.364865280304174
220,2.364865280304174
221,2.364865280304174
222,2.364865280304174
224,2.364865280304174
225,2.364865280304174
228,2.364867566387237
229,2.364865280465063
230,2.364865280323196
231,2.364865280306382
232,2.364865280304219
234,2.364865280304174
235,2.364865280304174
236,2.364865280304174
237,2.364865280304174
238,2.364865280304174
239,2.364865280304174
240,2.364865280304174
242,2.3649247648723657
243,2.3648652803041723
244,2.364865280304174
246,2.364865280304174
247,2.364865280304174
248,2.364865280283018
249,2.364865280304174
250,2.3648652803041728
251,2.364865280304174
252,2.364865280304174
253,2.364865280304174
254,2.364865280304174
256,2.364865280304174
258,2.364865280304174
260,2.364865280304174
262,2.364865280304174
