id,relevance
1,2.0182662485388794
4,2.0644812481137143
5,2.2863398886246933
6,2.789733372238788
7,2.380530097496286
8,2.133701114129461
10,2.5880963497122442
11,2.5006254403376182
12,2.1430112121129423
13,2.7486290310762063
14,2.7792412153391424
15,2.5406993918017333
19,2.2225868445625556
22,2.732551851936813
24,2.4370757317232705
25,2.166729495748569
26,2.0359335449894904
28,2.414939789496715
29,2.1025182913995306
30,2.198353940872437
31,2.769461672990104
32,2.5067343443494603
33,2.1456186476403953
36,2.2772767854545988
39,2.1331695262209407
40,2.6348673332111305
41,2.110520180101012
42,2.2529110511897104
43,2.735318898606667
44,2.3272078675293257
45,2.4796183396426437
46,2.3017487388247093
47,2.235464669559391
49,2.5676150644337654
50,2.417984035114573
52,2.2969877804656935
53,2.2422917860391416
54,2.161384641154333
55,2.783092994034587
56,2.7762636933049123
57,2.2321471853833272
58,2.598615553076946
59,2.5026187830272626
60,2.061902167460058
61,2.479618064513302
62,2.3012550917059715
63,2.6940401499727495
64,2.674763595814456
66,2.6103151370199655
67,2.415955177805553
68,2.0543068140793186
70,2.0278147516893466
71,2.3448067127524586
72,1.846366025528354
73,2.0628196588566414
74,2.0430982228780556
76,2.0422187544212145
77,2.048493392478681
78,2.1313395439425613
79,1.8907014719346658
80,2.0943673011611494
82,2.3012550917059715
83,2.301480850943954
84,2.06128319272498
86,2.4131301924014066
87,2.72277117068715
89,2.2602427844210444
91,2.0288044168718447
93,2.0470236871400447
94,2.0138185417531864
95,2.1144819909328745
96,1.8776528745320304
97,2.0822792415030453
98,2.221071656938596
99,1.9265057982272
100,2.747985134471669
102,2.210064350915279
103,2.0040574819662105
104,2.0354447950760455
107,2.6520458797482966
108,2.0182662485388794
109,2.5544513643401348
110,2.3113684898888085
111,2.3719061552814584
112,2.250108109976265
115,2.173740587107771
116,2.516138881098475
118,2.5801284149051167
119,2.4166079879854183
121,2.237842371347257
124,2.60047956910156
126,2.315727305270016
128,2.21932419280751
129,2.5004417028945585
130,2.415955177805553
131,2.2456247790773154
132,2.2393579207714054
133,2.752567694558745
134,2.1516456130067585
135,2.2347921076100983
137,2.305625694127469
139,2.315530471349033
140,2.1632063236188013
141,2.1287542272923408
142,2.085040462448116
144,2.643641145780869
145,2.7743659266450003
146,2.1279364383567234
148,1.9514123100621303
151,2.202641771468285
152,2.1200861316312603
153,2.280211140708802
154,2.0494944154811243
155,2.0475328547341496
156,2.0875266505688264
159,2.083418169390831
160,2.095087379455863
161,2.1866647515377586
163,2.4742953829841112
167,2.4647306216134766
168,2.313948937043274
169,2.0475328547341496
170,2.6465667782835065
171,2.7160217035224528
173,2.3366041424895885
174,2.032471899403783
175,2.1992200217678914
176,2.0815981396326495
180,2.047648099266837
183,2.2158493020291807
184,2.235731261040194
185,2.235731261040194
187,2.3772472165726777
188,1.9458706288513015
189,2.0359335449894904
190,2.2328067938028235
192,2.3750435268933896
194,2.342234289411775
196,2.0452058548630214
197,2.058162511142205
198,2.4255693253010455
199,2.4255693253010455
200,2.726830798989951
204,2.785881593543343
206,2.519010430778994
207,2.2860952484277153
208,2.402643295905103
